"image_id","record_key","group","recipe","haze_level","dark_level","noise_level","pilot_policy","gt_path","input_relpath","gt_sha256","input_sha256","rng_seed","parameters_json","source_manifest_sha256"
"02871","DroneVehicle/test/RGB/02871","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02871.png","INPUT/D2N1/02871.png","9a2013fe0fc75f5e91a23db3907e49bb569307dcd85f55192bafcefa2f21ce65","8a6ca974a52179b355dbbc908d04d742201b05318bd64a585cd834c61875333d","3996646519217223972","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.7934261858467835, ""effective_target_luma_p50"": 0.09625380494301065, ""gamma"": 3.0349564526312682, ""gaussian_sigma"": 0.03792967716605705, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.20339974722754856, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.672067677344549, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5515365600585938, ""target_luma_p50"": 0.09625380494301065}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02873","DroneVehicle/test/RGB/02873","H1","haze","H1","","","P0","clean_gt/test/02873.png","INPUT/H1/02873.png","9ce0b0c41bd47160d394f2e8fb30dc4ff7188d5f067b6041dded3f82d11fe440","9052a7e1c6f12ea6e13f5b6793da556de8b22b1129f1fc187116c21e922eedaa","4382546314811273000","{""airlight"": [0.9498210071697206, 0.954323170430788, 0.9703863945533184], ""dark_level"": """", ""grid_h"": 7, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.7075446919709028, ""transmission_low"": 0.5724715424245252}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02879","DroneVehicle/test/RGB/02879","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02879.png","INPUT/D1N1/02879.png","daaa0a312c9c1af8a954a5850812398be490a458ee41fae1c14996c33e624b9b","7f62a1ac7c14605b59a9db8896e5e569c566a8cbae999444e7ccab4cacdd4a3f","6428679170527275903","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.6694926321511048, ""effective_target_luma_p50"": 0.15816140775048562, ""gamma"": 2.081209615105525, ""gaussian_sigma"": 0.046355575317033965, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3655318991751758, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.820671705843662, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5691937208175659, ""target_luma_p50"": 0.15816140775048562}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02882","DroneVehicle/test/RGB/02882","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02882.png","INPUT/D1N1/02882.png","6c493f8579d338f3116d2d48b4664cde19653a95b2af790e9b9e4de56d1977e4","6757c2c55c645bce0904311298af44bb125ce9b241679f801c5047190345879c","6450516645624960999","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9134124219413025, ""effective_target_luma_p50"": 0.19350906725224276, ""gamma"": 1.906743998053485, ""gaussian_sigma"": 0.03870859259939555, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3019008143263293, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.870691112845865, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5666565299034119, ""target_luma_p50"": 0.19350906725224276}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02900","DroneVehicle/test/RGB/02900","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02900.png","INPUT/D2N1/02900.png","9b4e483396284d1a447dffea387372b33c6af49604023d9cb34cd88aae8a1a88","dc91e23e64f74aaaed2ac7f71d15a93b0a4c4c4acf1e9de0c03921c7818e5eac","15986594262814968239","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9840424358849305, ""effective_target_luma_p50"": 0.11635557213243987, ""gamma"": 3.131438544036687, ""gaussian_sigma"": 0.02376003072552328, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.17286851081895066, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 6.058807835008436, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.594673752784729, ""target_luma_p50"": 0.11635557213243987}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02908","DroneVehicle/test/RGB/02908","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02908.png","INPUT/D2N1/02908.png","c325f93e89f0a7ed940039feec4dc00be0bd12e2cad7977c3932616254413827","d6a54725e07118d9a0a80b8aa7941eb2a305dc432862bf6fbbd1bbe213eff59e","6284998703894436337","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.7510576546196717, ""effective_target_luma_p50"": 0.10435848553087822, ""gamma"": 2.8475981907319836, ""gaussian_sigma"": 0.04690104671522837, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.17290741566906404, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.959766912383234, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5809584259986877, ""target_luma_p50"": 0.10435848553087822}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02914","DroneVehicle/test/RGB/02914","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02914.png","INPUT/D2N1/02914.png","be3ec3987a6302de88690fbce12d9dd9a42d65e1c1f989ad794628947487d063","f4acd776ce8d8e65217f09800f811f1e18bc4c6c62d6866b4c61cbbc7c0cabee","3591836299653423176","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.725337892771222, ""effective_target_luma_p50"": 0.10441666626617234, ""gamma"": 3.068781109692463, ""gaussian_sigma"": 0.05064550862313333, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.23338046803807364, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 12.914604698898998, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5829089879989624, ""target_luma_p50"": 0.10441666626617234}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02918","DroneVehicle/test/RGB/02918","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02918.png","INPUT/D1N1/02918.png","d93a6ab5bd3f237a38ac2e9e05b750d62deb31f08cffcb4abc2e8443428751b2","c95d0458c41f0c4ddaaf02d4ec9f093b1bdea3a653674d0989429464009d4fd7","7206489915902168113","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9964692890648621, ""effective_target_luma_p50"": 0.18994390522507462, ""gamma"": 2.2400306869224775, ""gaussian_sigma"": 0.0276964049898852, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.30581326587425406, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 7.062583272420726, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5823427438735962, ""target_luma_p50"": 0.18994390522507462}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02920","DroneVehicle/test/RGB/02920","H2","haze","H2","","","P1","clean_gt/test/02920.png","INPUT/H2/02920.png","f42d2d817298dc771b679a4f34d2b88dcd360ae07e2b0487f5c7e159c2ca66d9","4fb9a9b3d63c93ecebad95963aa82222004e44d020a3d7c9746140012d72db2c","8825040172766117381","{""airlight"": [0.9506680612700994, 0.9045467071495309, 0.9162709564291319], ""dark_level"": """", ""grid_h"": 8, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5305874961701438, ""transmission_low"": 0.3413189983826952}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02927","DroneVehicle/test/RGB/02927","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02927.png","INPUT/D2N1/02927.png","84724b3718d1dc06b07a15081ecf6551c7c3e03a0d6b69714b3e248f8d980a37","2d415f90945252fa65ba5b3fc5b8a17f3981f482e8538631f0a6b10ca7a5c983","10988995039020886240","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9479397237296325, ""effective_target_luma_p50"": 0.11812627568058355, ""gamma"": 3.128903931743288, ""gaussian_sigma"": 0.057885215394075235, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.2205806513250429, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 14.760729925489185, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5764706134796143, ""target_luma_p50"": 0.11812627568058355}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02929","DroneVehicle/test/RGB/02929","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02929.png","INPUT/D1N2/02929.png","16e52a7aad8a33d56d1c68d44771068a2f6e6d840e88550dcc97d7ab76d9da11","1dec4474a29d8f323f768161cd4bcb17a8ec56f42d3533c2cad0f72602e1e630","7333522582020820723","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9540899097924012, ""effective_target_luma_p50"": 0.18170282494022233, ""gamma"": 2.079874630252268, ""gaussian_sigma"": 0.12054316360560845, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3082281767410654, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 30.738506719430156, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5493184924125671, ""target_luma_p50"": 0.18170282494022233}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02935","DroneVehicle/test/RGB/02935","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02935.png","INPUT/D1N2/02935.png","014c81920f4025f2c214a64fe930e1f27f5d22c4c71684ce2d4bff7b40cb923d","8410418d67249881cfa569a817b1a093e01ee6938363e8c5ea460bb47309d100","1444220074866366379","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0613566041001832, ""effective_target_luma_p50"": 0.17629415092111594, ""gamma"": 2.2273473440862426, ""gaussian_sigma"": 0.09235195116924769, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.31173223595158056, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 23.54974754815816, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5316612124443054, ""target_luma_p50"": 0.17629415092111594}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02938","DroneVehicle/test/RGB/02938","H1","haze","H1","","","P0","clean_gt/test/02938.png","INPUT/H1/02938.png","36482e4d8d391ff484dd87e970531a2d7ef59d58a7981ddd362bc130ce0a0057","9694d5216748399fbfd458ebe71c8aae5fd6d145dd827accdd6dd093f10d940b","15122082676320524410","{""airlight"": [0.9212491375533304, 0.9295772550815855, 0.926347977346307], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.7137535357061986, ""transmission_low"": 0.49913813248908867}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02942","DroneVehicle/test/RGB/02942","H1","haze","H1","","","P0","clean_gt/test/02942.png","INPUT/H1/02942.png","0b03095eff679456345aea5b93882fafc5a5233cca41814bb715f1b9a7e85241","fd4ffbef9d5fce0862861ed773ce15dc5675525194548c6c9e555d63ea0f1d1d","450893801030502594","{""airlight"": [0.9137264980226921, 0.9353753631811805, 0.9270881609574059], ""dark_level"": """", ""grid_h"": 8, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.7841043815051839, ""transmission_low"": 0.5936819529187343}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02944","DroneVehicle/test/RGB/02944","H3","haze","H3","","","P2","clean_gt/test/02944.png","INPUT/H3/02944.png","ccc714976c680675f22cc63d664fbdf2cf8e8edeff3d4a349df9fd3773e19a66","7f2faa4a424bf0a8ce468fd0ad06dae82713455a84b5ce823bb6549296a994f7","18379772953740042385","{""airlight"": [0.964175752016811, 0.9807680563256691, 0.9545511882621728], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.313383280520607, ""transmission_low"": 0.14471145346683895}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02957","DroneVehicle/test/RGB/02957","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02957.png","INPUT/D1N2/02957.png","4635d086f3e1f5937e8a61ef19617314d3b79c2e52be24fbd9cbc7f33fd828d1","c0a910d35cb71a7fffd42a2152d34d278c751d1801d7728d2d7240008babbe53","3450063056205239210","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8266063034539002, ""effective_target_luma_p50"": 0.17518271892085013, ""gamma"": 1.9864017009788075, ""gaussian_sigma"": 0.09843892013148785, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.37366793971389645, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 25.1019246335294, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5324949622154236, ""target_luma_p50"": 0.17518271892085013}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02960","DroneVehicle/test/RGB/02960","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02960.png","INPUT/D1N2/02960.png","a899f7cf28c9bf4104a816a6508505b5a62133640689321b3f4d7d01f5ab1d4c","a3fca873a93de77134e1c3c32082d2738f2e18f754f8c692fbc79dd96609b26d","2432206102622494416","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.6947759091849548, ""effective_target_luma_p50"": 0.1513883653563679, ""gamma"": 2.0381134503624874, ""gaussian_sigma"": 0.11450449993732877, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.35405307044508755, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 29.198647484018835, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.53950434923172, ""target_luma_p50"": 0.1513883653563679}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02964","DroneVehicle/test/RGB/02964","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02964.png","INPUT/D1N1/02964.png","65fb7febba0333b33e2a00ed1f68a18e13fda38c45cec85fc10ff57486e85e65","681771f100d6e5f1976149d45888d7e780edc908c9e0580f7b709f827c35851b","12760683531323879446","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9279727041725891, ""effective_target_luma_p50"": 0.18557199521612855, ""gamma"": 1.946037102111695, ""gaussian_sigma"": 0.040875425112036436, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.32274989491353606, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 10.423233403569292, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5364165306091309, ""target_luma_p50"": 0.18557199521612855}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02967","DroneVehicle/test/RGB/02967","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02967.png","INPUT/D1N1/02967.png","bc5a89504d1bfc29abdc835e2e5ffc4b6b04b584db26dbd3870a9753cfbc94ce","61474edc21aadd0f5601ac57be7dfe249837ddfe9daaf1d5d829efbb7d21592f","17167331948165336240","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9227117598061341, ""effective_target_luma_p50"": 0.18806560458702368, ""gamma"": 1.9626406452609944, ""gaussian_sigma"": 0.045431487263269926, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.35647183458924425, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.58502925213383, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5319286584854126, ""target_luma_p50"": 0.18806560458702368}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02969","DroneVehicle/test/RGB/02969","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02969.png","INPUT/D1N2/02969.png","20dd4b6123c871c8e7411ea10b8a1b3b4622dd905bb87ecd84e0696bc45326b5","aef89996caaf661f442964683628fff50075b53acb74fc2ca505508e80856fdf","1396871505394685171","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0579783320417846, ""effective_target_luma_p50"": 0.1904348933420838, ""gamma"": 2.0498998156507695, ""gaussian_sigma"": 0.10489075931486684, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.37765437398216173, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 26.747143625291045, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5089811682701111, ""target_luma_p50"": 0.1904348933420838}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
